
=== BEGIN DATA STREAM ===
{"sample":21,"timestamp":14829,"label":1,"doppler":{"speed":-0.39,"range":1.00,"energy":914.00},"thermal":[20.75,20.75,21.00,20.75,20.50,20.50,20.50,20.50,20.75,20.50,20.50,20.25,20.50,20.25,20.25,21.00,20.75,20.50,20.25,19.50,19.25,20.25,20.75,20.75,20.75,20.00,19.00,18.25,19.50,20.00,20.00,20.75,20.50,20.25,20.25,18.50,19.50,20.25,21.25,21.00,21.00,21.50,20.75,21.00,21.00,21.00,21.00,21.25,21.00,21.25,21.25,20.75,21.00,21.25,21.00,20.75,22.00,22.00,21.25,21.50,21.50,21.00,21.00,21.25],"mic":{"rms_mean":0.0005,"peak_mean":7098,"rms_samples":[0.0007,0.0003,0.0004,0.0006,0.0004,0.0004,0.0005,0.0007,0.0004,0.0003]}}
{"sample":22,"timestamp":15039,"label":1,"doppler":{"speed":-3.76,"range":4.90,"energy":185.00},"thermal":[21.25,21.00,21.25,21.25,20.50,20.25,20.50,20.25,20.25,20.25,20.25,20.50,20.25,20.50,20.50,20.75,20.50,21.50,19.75,19.50,19.25,20.50,20.25,20.50,21.00,20.50,19.50,18.25,19.50,20.25,20.25,20.50,20.50,20.50,20.25,19.00,19.75,20.50,20.75,20.50,21.50,21.00,21.25,20.50,20.75,21.00,21.00,21.75,21.00,21.50,21.50,21.25,21.50,20.75,21.00,21.50,22.00,22.25,21.25,22.00,21.25,20.75,21.00,21.50],"mic":{"rms_mean":0.0007,"peak_mean":8358,"rms_samples":[0.0003,0.0004,0.0016,0.0008,0.0007,0.0005,0.0002,0.0011,0.0006,0.0004]}}
{"sample":23,"timestamp":15249,"label":1,"doppler":{"speed":-3.79,"range":4.53,"energy":212.00},"thermal":[20.50,21.25,21.25,21.25,20.75,21.00,20.25,20.25,20.75,20.50,20.50,20.50,20.25,20.75,20.50,20.75,21.00,20.75,20.00,19.50,19.25,20.50,20.25,20.50,20.75,20.50,19.25,18.50,19.50,20.25,20.25,20.75,21.00,20.25,20.00,19.25,20.25,20.25,21.00,21.00,21.25,21.00,20.50,21.00,21.00,21.50,21.00,20.75,21.25,21.25,21.50,20.75,21.50,21.00,20.75,20.75,21.50,22.00,21.50,22.25,21.25,21.00,21.50,21.75],"mic":{"rms_mean":0.0006,"peak_mean":7857,"rms_samples":[0.0013,0.0007,0.0005,0.0011,0.0004,0.0005,0.0003,0.0002,0.0002,0.0008]}}
{"sample":24,"timestamp":15459,"label":1,"doppler":{"speed":-3.75,"range":4.17,"energy":200.00},"thermal":[20.50,21.00,20.75,21.00,20.25,20.75,20.25,20.50,20.25,20.25,20.50,20.25,20.25,20.25,20.50,20.75,21.00,20.75,20.25,19.50,19.75,20.75,20.00,20.75,20.50,20.25,19.25,18.50,19.25,20.00,20.00,21.00,20.25,20.50,20.00,19.00,19.75,20.50,20.75,21.00,20.50,21.50,20.50,20.50,21.00,20.50,21.00,21.25,21.00,22.00,21.00,20.75,20.50,21.25,21.00,21.50,22.25,22.00,21.75,22.00,21.50,21.25,21.25,21.75],"mic":{"rms_mean":0.0005,"peak_mean":6792,"rms_samples":[0.0009,0.0006,0.0005,0.0006,0.0008,0.0006,0.0002,0.0002,0.0005,0.0002]}}
{"sample":25,"timestamp":15669,"label":1,"doppler":{"speed":-3.64,"range":3.84,"energy":130.00},"thermal":[20.25,20.50,20.75,21.00,20.25,20.25,20.25,20.50,20.50,20.00,20.25,20.50,20.25,20.00,20.25,20.75,20.75,20.50,20.00,19.50,19.25,20.50,20.50,21.00,20.50,20.25,19.25,18.25,19.25,20.25,20.25,21.00,21.00,20.25,19.50,18.50,19.50,20.00,20.75,21.25,21.00,21.25,21.00,20.50,20.75,20.50,21.25,20.50,21.75,21.25,21.00,20.50,20.75,21.25,20.50,21.00,22.25,21.75,21.25,22.00,21.25,21.00,21.25,21.25],"mic":{"rms_mean":0.0004,"peak_mean":5662,"rms_samples":[0.0012,0.0003,0.0003,0.0003,0.0007,0.0004,0.0003,0.0002,0.0004,0.0002]}}
{"sample":26,"timestamp":15879,"label":1,"doppler":{"speed":-3.44,"range":3.84,"energy":125.00},"thermal":[20.50,20.75,20.50,20.75,20.25,20.50,20.00,20.00,20.25,20.50,20.25,20.25,21.00,20.50,20.50,21.00,21.00,20.75,20.00,19.50,20.00,20.25,20.50,20.75,20.50,20.00,19.00,18.50,19.25,20.00,20.25,21.25,20.75,20.25,19.75,18.75,20.00,20.50,21.00,21.50,21.00,21.25,21.00,21.00,21.00,21.50,20.75,21.25,21.50,21.75,21.50,21.25,21.50,21.25,21.00,21.25,22.00,22.00,21.75,22.00,21.25,21.25,21.75,21.00],"mic":{"rms_mean":0.0003,"peak_mean":4680,"rms_samples":[0.0003,0.0003,0.0005,0.0004,0.0002,0.0003,0.0004,0.0004,0.0002,0.0003]}}
{"sample":27,"timestamp":16089,"label":1,"doppler":{"speed":-3.27,"range":3.78,"energy":194.00},"thermal":[21.25,20.75,21.00,21.00,20.50,20.50,20.25,20.50,20.75,20.50,20.25,20.50,20.75,20.75,20.50,20.50,20.75,20.50,20.25,19.50,19.75,20.50,21.00,21.00,20.75,20.25,19.25,18.50,19.00,20.00,19.75,20.50,20.50,20.00,19.75,18.50,19.75,20.50,20.50,21.00,21.00,21.25,20.75,20.75,20.50,21.00,20.75,21.00,21.00,21.50,21.25,21.00,21.00,21.00,21.00,21.25,21.50,21.75,22.00,22.00,21.00,21.00,21.75,20.50],"mic":{"rms_mean":0.0006,"peak_mean":7381,"rms_samples":[0.0004,0.0002,0.0003,0.0008,0.0014,0.0003,0.0009,0.0002,0.0003,0.0006]}}
{"sample":28,"timestamp":16299,"label":1,"doppler":{"speed":-3.23,"range":3.42,"energy":148.00},"thermal":[21.00,21.00,20.50,21.50,20.50,20.50,20.25,20.25,20.75,20.25,20.00,20.50,20.50,20.75,20.50,20.75,20.75,21.00,20.25,19.50,19.50,20.75,20.50,21.25,20.50,20.50,19.50,18.75,19.50,20.50,20.50,20.75,21.00,20.00,20.00,18.75,19.75,20.25,20.75,21.25,21.25,21.25,20.75,21.00,20.75,21.00,20.75,21.50,21.25,22.00,21.50,21.00,21.00,21.50,21.00,21.75,22.25,22.25,21.75,21.75,21.25,20.75,21.50,21.50],"mic":{"rms_mean":0.0007,"peak_mean":9476,"rms_samples":[0.0004,0.0002,0.0009,0.0004,0.0003,0.0007,0.0011,0.0006,0.0016,0.0008]}}
{"sample":29,"timestamp":16509,"label":1,"doppler":{"speed":-3.16,"range":3.11,"energy":170.00},"thermal":[21.00,20.75,21.00,21.00,21.00,20.25,20.25,20.25,20.50,20.00,20.75,20.25,20.50,20.00,20.50,21.25,21.00,20.75,20.00,19.75,19.75,20.50,20.50,21.00,20.75,20.50,19.25,18.50,19.00,20.25,20.25,20.50,20.75,20.00,20.25,18.75,19.25,20.75,21.00,21.00,20.75,21.50,20.75,20.75,20.75,21.00,21.25,21.00,21.00,21.25,21.25,21.00,21.25,20.75,21.50,20.75,22.50,22.00,21.50,22.25,21.25,20.75,21.50,21.75],"mic":{"rms_mean":0.0012,"peak_mean":12969,"rms_samples":[0.0010,0.0018,0.0011,0.0012,0.0011,0.0009,0.0011,0.0014,0.0018,0.0003]}}
{"sample":30,"timestamp":16719,"label":1,"doppler":{"speed":-3.74,"range":3.50,"energy":200.00},"thermal":[20.75,21.00,20.75,21.25,20.50,20.75,20.00,19.75,20.75,19.75,20.25,20.25,20.00,20.00,20.75,20.75,21.00,20.50,20.00,19.25,19.25,20.25,20.25,20.75,20.50,20.00,19.00,18.75,19.25,20.00,20.00,21.00,20.50,20.00,19.75,18.50,19.75,20.25,19.75,21.00,20.75,20.75,20.75,20.75,20.75,20.50,20.75,20.75,21.25,21.25,20.75,21.50,21.00,21.00,21.00,21.75,21.25,21.50,21.75,22.00,20.75,21.25,21.00,21.25],"mic":{"rms_mean":0.0007,"peak_mean":9450,"rms_samples":[0.0011,0.0006,0.0007,0.0014,0.0012,0.0011,0.0001,0.0003,0.0003,0.0004]}}
{"sample":31,"timestamp":16929,"label":1,"doppler":{"speed":-3.74,"range":3.15,"energy":256.00},"thermal":[20.50,20.75,20.75,21.25,20.75,20.50,20.25,20.75,20.75,20.50,20.00,20.25,20.50,20.50,20.00,20.50,21.25,21.00,19.75,19.50,19.50,20.25,20.25,20.75,21.00,20.25,19.00,18.50,19.50,20.25,20.50,20.50,20.75,20.75,20.25,18.50,19.50,20.50,20.50,21.00,21.25,21.50,20.75,21.25,20.75,21.00,20.75,20.75,20.75,22.00,21.25,21.25,21.00,21.25,21.00,21.25,22.25,22.25,21.25,22.00,20.75,20.75,21.50,21.50],"mic":{"rms_mean":0.0008,"peak_mean":10618,"rms_samples":[0.0007,0.0006,0.0002,0.0004,0.0007,0.0006,0.0015,0.0011,0.0011,0.0013]}}
{"sample":32,"timestamp":17139,"label":1,"doppler":{"speed":-3.59,"range":3.29,"energy":185.00},"thermal":[20.75,21.25,20.75,21.25,20.50,21.00,20.50,20.50,20.50,20.00,20.25,20.25,20.50,20.50,20.50,20.50,21.50,21.00,20.25,19.75,19.50,20.75,21.00,21.00,20.50,20.50,19.25,18.50,19.50,20.25,20.25,20.75,20.75,20.25,20.00,18.50,19.75,20.75,20.75,21.25,20.75,21.25,20.50,20.75,20.75,21.00,21.00,21.25,21.75,21.50,21.75,21.00,21.50,20.75,21.25,20.75,21.75,22.00,21.50,21.75,22.00,20.75,21.25,21.50],"mic":{"rms_mean":0.0005,"peak_mean":6381,"rms_samples":[0.0002,0.0004,0.0002,0.0008,0.0003,0.0004,0.0007,0.0003,0.0013,0.0007]}}
{"sample":33,"timestamp":17349,"label":1,"doppler":{"speed":-3.59,"range":2.80,"energy":226.00},"thermal":[21.00,21.25,21.00,21.25,20.75,20.50,20.50,20.25,20.75,20.50,20.25,20.50,20.50,20.25,20.25,21.25,21.00,20.50,19.75,19.50,20.00,20.50,21.00,21.00,20.25,20.00,19.25,18.25,19.25,19.75,20.00,20.50,20.75,20.00,20.00,18.75,19.50,20.50,20.50,21.25,20.50,21.25,20.75,21.00,21.00,21.50,20.75,20.75,21.50,22.00,21.50,20.75,21.00,20.75,20.75,20.75,21.75,21.75,21.25,22.00,21.00,21.25,21.50,21.50],"mic":{"rms_mean":0.0004,"peak_mean":5098,"rms_samples":[0.0007,0.0002,0.0002,0.0001,0.0003,0.0003,0.0003,0.0002,0.0009,0.0004]}}
{"sample":34,"timestamp":17559,"label":1,"doppler":{"speed":-3.54,"range":2.41,"energy":170.00},"thermal":[21.00,21.00,21.00,21.50,19.75,20.25,20.50,20.25,20.75,20.50,20.25,20.50,20.25,20.50,20.25,20.50,20.50,20.75,20.25,19.50,19.75,20.25,20.50,20.75,20.50,20.75,19.00,18.50,19.25,20.25,19.75,20.75,21.00,20.00,19.75,18.75,19.75,20.25,20.50,21.25,21.25,21.00,21.00,20.75,20.50,21.00,21.00,20.75,21.00,22.00,21.25,21.00,21.00,21.00,21.00,21.25,22.00,22.25,21.75,22.00,21.25,21.50,21.50,21.75],"mic":{"rms_mean":0.0005,"peak_mean":7241,"rms_samples":[0.0003,0.0009,0.0008,0.0002,0.0004,0.0006,0.0004,0.0004,0.0005,0.0005]}}
{"sample":35,"timestamp":17769,"label":1,"doppler":{"speed":-3.46,"range":2.07,"energy":169.00},"thermal":[20.50,20.75,20.75,21.00,20.75,20.50,20.25,20.50,20.50,20.25,20.00,20.50,20.00,20.25,20.25,21.00,20.75,21.00,20.00,19.25,19.75,20.50,20.75,20.75,20.50,20.25,19.25,18.25,19.25,20.25,20.00,20.25,21.00,20.50,19.75,18.25,19.25,20.50,20.75,20.75,20.75,21.00,20.25,21.00,20.50,20.75,20.25,21.00,20.75,21.50,21.00,21.50,20.75,21.25,20.50,21.25,22.00,22.00,21.00,22.00,21.00,21.00,21.50,21.25],"mic":{"rms_mean":0.0006,"peak_mean":8393,"rms_samples":[0.0002,0.0003,0.0003,0.0004,0.0017,0.0009,0.0004,0.0013,0.0008,0.0001]}}
{"sample":36,"timestamp":17979,"label":1,"doppler":{"speed":-3.17,"range":2.29,"energy":234.00},"thermal":[21.00,21.00,21.00,21.00,20.75,20.50,20.25,20.00,20.75,20.25,20.25,20.25,20.75,20.75,20.25,20.75,21.00,20.75,20.25,19.50,19.50,20.25,20.75,21.00,21.00,20.25,19.25,18.50,19.50,20.25,20.25,20.75,21.25,20.50,20.00,18.50,20.00,20.50,20.50,21.00,21.50,21.75,20.75,20.75,20.75,21.00,20.75,21.50,21.75,21.50,21.25,21.00,21.25,21.00,21.25,21.25,22.50,22.25,21.50,22.00,21.25,21.50,21.50,21.50],"mic":{"rms_mean":0.0005,"peak_mean":6741,"rms_samples":[0.0006,0.0007,0.0005,0.0007,0.0002,0.0006,0.0006,0.0010,0.0002,0.0002]}}
{"sample":37,"timestamp":18189,"label":1,"doppler":{"speed":-3.04,"range":2.21,"energy":169.00},"thermal":[20.50,21.00,20.75,21.25,21.00,20.25,20.50,20.00,20.50,20.50,20.25,20.50,20.25,20.25,20.50,21.00,20.75,21.00,20.00,19.50,19.75,20.50,20.25,21.00,21.00,20.75,19.50,18.25,19.25,20.00,20.25,21.00,21.00,20.50,20.00,18.50,19.75,20.25,21.00,20.25,20.75,21.00,20.75,21.25,20.25,21.00,20.75,21.25,20.75,21.50,21.25,21.00,21.25,20.75,21.00,20.75,22.00,21.75,22.00,22.25,20.75,21.50,21.25,21.25],"mic":{"rms_mean":0.0007,"peak_mean":8432,"rms_samples":[0.0007,0.0003,0.0003,0.0002,0.0004,0.0004,0.0007,0.0010,0.0015,0.0012]}}
{"sample":38,"timestamp":18399,"label":1,"doppler":{"speed":-2.98,"range":2.02,"energy":130.00},"thermal":[21.25,21.00,21.50,21.25,20.75,20.75,20.75,20.25,20.75,20.50,20.25,20.25,20.75,20.00,20.50,20.00,21.00,20.50,20.25,19.25,19.50,20.25,20.50,21.00,21.00,20.00,19.00,18.50,19.25,20.25,20.75,20.75,20.75,20.00,20.50,19.00,20.00,20.00,21.00,20.75,20.75,21.50,20.75,20.75,21.00,21.25,20.75,21.25,21.75,22.00,21.50,21.25,21.50,21.00,20.75,21.50,22.00,22.25,21.25,22.00,21.25,21.25,21.50,21.50],"mic":{"rms_mean":0.0005,"peak_mean":6288,"rms_samples":[0.0003,0.0009,0.0005,0.0003,0.0006,0.0006,0.0007,0.0005,0.0002,0.0001]}}
{"sample":39,"timestamp":18609,"label":1,"doppler":{"speed":-2.99,"range":1.71,"energy":170.00},"thermal":[20.75,20.75,20.75,21.00,20.50,20.50,20.50,20.50,20.50,20.50,20.25,20.25,20.25,20.75,20.00,21.00,20.75,20.75,20.00,19.75,19.75,20.75,20.50,21.00,20.50,20.00,19.00,18.50,19.25,20.50,20.00,20.75,21.00,20.25,19.75,18.50,19.75,20.50,20.75,20.75,21.00,21.50,21.00,21.25,20.50,21.00,21.00,21.00,21.25,21.50,21.25,21.00,21.25,20.75,20.75,20.75,22.00,22.00,21.25,21.75,21.50,20.50,21.75,20.75],"mic":{"rms_mean":0.0010,"peak_mean":12360,"rms_samples":[0.0017,0.0006,0.0013,0.0012,0.0007,0.0003,0.0006,0.0009,0.0003,0.0021]}}
{"sample":40,"timestamp":18819,"label":1,"doppler":{"speed":-2.81,"range":1.77,"energy":178.00},"thermal":[21.00,21.25,20.75,21.25,20.75,20.50,20.50,20.25,21.00,20.50,20.50,20.50,20.00,20.00,20.00,20.75,20.75,20.75,20.25,19.75,19.50,20.75,20.25,20.75,21.00,20.25,19.25,18.75,19.50,20.25,20.25,20.75,21.25,20.25,19.75,18.75,19.75,20.25,20.50,21.50,21.25,21.25,20.75,20.75,20.75,21.50,20.75,21.25,21.75,21.50,21.25,21.00,21.25,20.75,21.25,21.25,22.00,22.25,21.50,22.00,21.25,21.50,21.50,21.75],"mic":{"rms_mean":0.0007,"peak_mean":9541,"rms_samples":[0.0005,0.0009,0.0004,0.0006,0.0004,0.0001,0.0003,0.0016,0.0008,0.0017]}}
{"sample":41,"timestamp":19029,"label":1,"doppler":{"speed":-2.88,"range":1.51,"energy":169.00},"thermal":[21.00,21.25,20.75,21.25,20.50,21.00,20.25,20.50,20.75,20.75,20.25,20.50,20.00,20.50,20.75,21.00,21.25,20.75,20.50,19.75,19.50,20.50,20.25,20.75,20.50,20.50,19.25,18.50,19.50,20.25,20.50,20.75,20.75,21.00,20.00,18.75,20.00,20.50,20.75,21.75,20.75,21.50,21.50,20.75,21.25,21.25,21.25,21.00,21.50,21.50,21.25,21.50,21.25,21.00,20.75,21.75,22.00,22.00,22.00,22.00,21.25,21.00,22.00,20.75],"mic":{"rms_mean":0.0004,"peak_mean":5732,"rms_samples":[0.0004,0.0011,0.0004,0.0003,0.0003,0.0002,0.0004,0.0003,0.0005,0.0004]}}
{"sample":42,"timestamp":19239,"label":1,"doppler":{"speed":-2.80,"range":1.51,"energy":116.00},"thermal":[20.75,20.75,21.25,21.25,20.25,20.00,20.00,20.50,20.75,20.75,20.00,20.25,20.25,20.50,20.00,20.50,21.00,20.50,20.00,19.25,19.25,20.25,20.00,20.75,20.50,20.25,19.50,18.50,19.50,20.25,20.50,20.75,21.00,20.25,20.00,19.00,19.50,20.25,21.00,20.50,21.00,21.25,20.25,20.50,20.25,21.25,20.25,21.00,21.50,21.25,21.25,20.75,21.00,20.75,20.50,21.25,21.50,21.75,21.25,21.50,20.50,20.50,21.50,21.00],"mic":{"rms_mean":0.0005,"peak_mean":6763,"rms_samples":[0.0002,0.0017,0.0002,0.0006,0.0004,0.0004,0.0006,0.0004,0.0006,0.0004]}}
{"sample":43,"timestamp":19449,"label":1,"doppler":{"speed":-2.79,"range":1.51,"energy":200.00},"thermal":[20.50,20.75,21.25,21.25,20.50,20.50,20.75,21.25,20.75,20.50,20.25,20.75,20.50,20.50,20.25,20.75,21.00,20.75,20.00,19.75,20.00,20.75,20.75,21.00,21.00,20.50,19.25,18.50,19.25,20.25,20.25,20.75,20.75,20.50,20.25,18.25,19.75,20.75,20.75,21.25,21.25,21.75,21.25,20.75,20.75,21.25,21.25,20.75,21.75,21.75,21.25,21.50,21.00,21.75,21.00,20.75,21.75,22.25,21.75,21.75,21.75,21.25,21.50,21.25],"mic":{"rms_mean":0.0007,"peak_mean":8631,"rms_samples":[0.0003,0.0003,0.0003,0.0006,0.0016,0.0017,0.0004,0.0002,0.0009,0.0005]}}
{"sample":44,"timestamp":19659,"label":1,"doppler":{"speed":-2.63,"range":1.74,"energy":153.00},"thermal":[20.75,21.00,21.25,21.25,20.75,20.25,20.25,20.50,20.75,20.75,20.50,20.75,20.75,20.00,20.25,20.75,21.00,20.75,19.75,19.50,19.75,20.50,20.75,21.00,20.75,20.75,19.25,18.25,19.25,20.00,20.50,20.75,20.75,20.75,20.00,18.50,19.50,20.50,21.25,21.75,20.75,21.50,20.75,20.75,20.75,21.00,21.00,21.00,21.00,21.25,21.25,21.00,21.50,20.75,20.75,21.25,22.25,22.25,21.75,22.00,21.25,21.00,21.50,21.25],"mic":{"rms_mean":0.0006,"peak_mean":7833,"rms_samples":[0.0004,0.0008,0.0005,0.0003,0.0006,0.0011,0.0003,0.0004,0.0003,0.0013]}}
{"sample":45,"timestamp":19869,"label":1,"doppler":{"speed":-2.67,"range":1.71,"energy":173.00},"thermal":[21.00,21.00,21.00,21.00,21.00,20.50,20.25,20.50,20.75,20.50,20.00,20.50,20.50,21.00,20.75,21.25,20.75,20.75,20.00,19.50,19.50,20.25,20.75,20.75,20.75,20.25,19.00,18.50,19.25,20.25,20.00,20.50,21.25,20.50,20.25,18.50,19.25,20.50,20.75,21.50,21.00,21.50,21.25,20.75,21.00,21.25,21.00,21.00,21.25,22.00,21.25,21.25,21.00,21.50,20.50,20.75,22.25,21.75,21.00,22.25,21.00,21.00,21.50,21.00],"mic":{"rms_mean":0.0005,"peak_mean":6653,"rms_samples":[0.0003,0.0004,0.0007,0.0007,0.0010,0.0004,0.0003,0.0004,0.0006,0.0001]}}
{"sample":46,"timestamp":20079,"label":1,"doppler":{"speed":-2.65,"range":1.70,"energy":153.00},"thermal":[21.50,20.75,21.00,21.25,21.00,21.00,20.50,21.00,21.00,20.75,20.75,20.50,20.50,20.00,20.25,21.25,20.50,20.75,20.25,20.00,19.75,20.75,21.00,21.50,20.75,21.00,19.25,18.50,19.25,20.50,20.50,21.00,20.75,20.75,20.00,18.75,19.50,20.50,20.75,20.75,21.50,21.50,21.00,21.00,20.75,21.75,21.00,21.25,21.25,21.50,21.00,21.00,20.75,21.50,21.25,21.25,22.25,21.75,21.75,21.50,21.00,21.00,22.00,21.75],"mic":{"rms_mean":0.0008,"peak_mean":10090,"rms_samples":[0.0013,0.0012,0.0003,0.0005,0.0020,0.0008,0.0007,0.0005,0.0003,0.0002]}}
{"sample":47,"timestamp":20289,"label":1,"doppler":{"speed":-2.65,"range":1.69,"energy":148.00},"thermal":[20.75,20.75,21.00,21.00,20.75,20.75,20.25,20.25,20.75,20.50,20.50,20.25,20.50,20.00,20.50,20.75,21.00,20.75,20.25,19.50,19.75,20.25,20.50,20.50,20.25,20.50,19.00,18.75,19.25,20.25,20.25,21.00,20.75,20.50,20.00,18.75,19.50,20.00,21.00,20.25,21.25,21.25,20.25,21.00,20.75,21.00,20.00,20.75,20.50,21.50,21.00,21.00,20.50,21.00,20.75,21.25,21.75,22.00,21.50,21.75,21.50,21.50,21.00,21.25],"mic":{"rms_mean":0.0006,"peak_mean":7167,"rms_samples":[0.0004,0.0004,0.0009,0.0005,0.0004,0.0005,0.0005,0.0006,0.0005,0.0009]}}
{"sample":48,"timestamp":20499,"label":1,"doppler":{"speed":-2.60,"range":1.81,"energy":197.00},"thermal":[20.75,21.50,21.50,21.00,20.50,20.50,21.25,20.50,20.75,20.50,20.75,20.50,20.75,20.50,20.50,21.00,21.00,20.75,20.00,19.50,19.50,20.75,20.50,21.00,20.50,20.25,19.25,18.50,19.50,20.25,20.25,21.00,20.75,20.75,20.25,19.00,19.75,20.75,20.75,21.50,21.50,21.25,21.00,21.00,21.00,21.25,21.00,21.25,21.50,22.00,22.00,21.75,21.50,21.50,21.25,21.50,21.50,22.00,22.00,22.00,21.25,21.50,21.75,21.75],"mic":{"rms_mean":0.0005,"peak_mean":6554,"rms_samples":[0.0003,0.0003,0.0005,0.0006,0.0003,0.0005,0.0004,0.0007,0.0004,0.0007]}}
{"sample":49,"timestamp":20709,"label":1,"doppler":{"speed":-2.73,"range":1.55,"energy":197.00},"thermal":[20.75,21.00,21.00,21.25,20.75,20.25,20.50,20.25,20.75,20.75,20.25,20.75,20.50,20.50,20.00,21.00,21.00,20.25,19.75,19.50,19.75,20.25,20.75,21.25,21.00,20.25,19.50,18.50,19.25,20.00,20.00,20.50,20.75,20.00,20.00,19.00,19.25,20.00,20.75,21.50,21.75,21.50,21.00,20.75,21.00,21.25,20.75,21.50,21.50,21.50,21.50,21.00,21.50,21.50,21.00,21.25,22.00,22.00,21.50,22.00,21.50,21.50,22.00,21.25],"mic":{"rms_mean":0.0008,"peak_mean":9965,"rms_samples":[0.0007,0.0006,0.0007,0.0011,0.0008,0.0010,0.0006,0.0009,0.0010,0.0008]}}
{"sample":50,"timestamp":20919,"label":1,"doppler":{"speed":-2.78,"range":1.44,"energy":225.00},"thermal":[20.75,21.00,21.25,21.75,20.25,20.00,20.75,20.25,20.25,20.25,20.50,21.00,20.50,20.50,20.50,20.75,21.50,21.00,20.25,19.75,20.25,20.75,20.75,21.25,21.00,20.25,19.50,18.50,19.50,20.00,20.50,20.75,21.00,20.00,20.00,19.00,19.75,20.50,21.50,21.50,21.00,21.75,21.25,21.00,21.00,21.00,21.25,21.00,20.75,22.25,21.50,21.50,21.00,20.75,21.25,21.25,21.50,22.00,21.75,22.00,21.25,21.00,21.50,21.00],"mic":{"rms_mean":0.0007,"peak_mean":8598,"rms_samples":[0.0008,0.0014,0.0004,0.0006,0.0010,0.0003,0.0003,0.0007,0.0013,0.0003]}}
=== END DATA STREAM ===

=== BEGIN DATA STREAM ===
{"sample":1,"timestamp":10386,"label":1,"doppler":{"speed":0.00,"range":0.00,"energy":0.00},"thermal":[21.00,21.25,20.75,21.50,20.75,20.50,20.75,20.50,20.25,21.00,20.75,21.00,21.00,20.75,20.25,21.25,20.75,21.00,20.75,20.75,19.50,20.75,20.25,21.00,21.50,21.00,20.25,19.50,19.25,19.50,20.75,20.75,21.00,21.00,20.75,19.50,19.25,20.25,21.00,20.75,21.00,21.00,20.50,20.00,19.00,20.25,20.75,21.25,21.50,22.00,21.50,21.25,21.25,20.75,21.00,20.75,21.50,22.00,21.25,21.50,21.00,20.75,21.50,20.75],"mic":{"rms_mean":0.0007,"peak_mean":20444,"rms_samples":[0.0007,0.0008,0.0009,0.0008,0.0007,0.0006,0.0005,0.0014,0.0005,0.0004]}}
{"sample":2,"timestamp":10595,"label":1,"doppler":{"speed":0.02,"range":2.81,"energy":2705.00},"thermal":[21.25,21.25,21.25,21.75,20.75,20.75,20.75,20.75,20.75,21.00,21.00,21.00,20.50,20.25,20.25,21.50,21.00,21.00,20.75,20.75,19.75,20.75,20.25,21.25,20.75,20.75,20.00,19.50,19.00,19.75,20.25,20.25,20.75,20.50,20.50,19.50,18.75,20.00,20.00,20.50,20.75,21.25,20.75,20.00,19.50,20.50,21.00,20.50,21.25,22.00,21.50,21.00,21.00,21.25,21.00,21.00,21.75,21.50,22.00,21.50,20.75,21.00,21.00,21.50],"mic":{"rms_mean":0.0007,"peak_mean":10367,"rms_samples":[0.0005,0.0005,0.0014,0.0005,0.0009,0.0005,0.0013,0.0003,0.0005,0.0003]}}
{"sample":3,"timestamp":10792,"label":1,"doppler":{"speed":0.01,"range":2.79,"energy":250.00},"thermal":[20.75,21.25,20.75,21.00,20.75,20.75,21.00,20.50,20.50,20.75,21.00,21.50,20.25,20.25,20.75,21.00,21.25,20.50,20.50,20.25,19.75,21.25,20.75,20.50,20.75,20.50,20.50,19.25,18.75,19.25,20.50,20.75,21.00,20.50,20.50,19.25,18.75,20.00,20.75,20.75,21.25,21.50,21.00,19.50,19.00,20.25,20.00,21.50,20.75,21.00,21.25,21.00,21.00,20.75,21.50,21.25,22.00,21.50,21.75,21.25,21.00,21.25,21.25,21.00],"mic":{"rms_mean":0.0007,"peak_mean":9475,"rms_samples":[0.0004,0.0013,0.0007,0.0004,0.0006,0.0020,0.0006,0.0005,0.0003,0.0003]}}
{"sample":4,"timestamp":10957,"label":1,"doppler":{"speed":-3.67,"range":3.87,"energy":173.00},"thermal":[21.25,21.50,21.00,21.75,20.75,21.00,20.75,21.25,20.50,21.25,20.50,21.25,21.00,21.00,20.25,20.75,20.75,21.25,21.00,20.50,20.25,20.75,20.75,21.50,21.25,21.00,20.25,19.25,18.75,19.75,20.50,21.00,21.00,21.00,21.00,19.00,19.00,20.50,21.00,21.25,21.50,21.25,21.00,20.00,19.75,20.25,21.25,21.25,21.25,22.00,21.50,20.75,21.00,21.00,21.00,21.00,21.50,22.25,21.25,21.00,21.25,21.00,21.75,21.50],"mic":{"rms_mean":0.0008,"peak_mean":10037,"rms_samples":[0.0015,0.0002,0.0004,0.0011,0.0006,0.0006,0.0013,0.0005,0.0005,0.0011]}}
